,phase
2676,0
6221,0
4301,0
1103,4
4908,0
811,4
5478,0
5190,0
453,4
2226,0
3933,0
2225,0
7747,0
4707,0
7055,0
4322,0
7229,0
4649,0
1701,0
7801,0
6307,0
7044,0
1730,0
4310,0
5659,0
982,4
932,4
2578,0
2673,0
2771,0
3297,0
4622,0
2404,0
1025,4
737,4
7671,0
7108,0
1421,4
1650,0
6112,0
1649,0
1720,0
2647,0
3898,0
6395,0
2644,0
3382,0
496,4
1087,4
3151,0
2473,0
4081,0
6174,0
3480,0
6137,0
2628,0
3320,0
7075,0
1426,4
4830,0
5627,0
8050,0
4085,0
3322,0
233,4
2142,0
4595,0
7033,0
2970,0
518,4
743,4
2697,0
4487,0
8101,0
5672,0
5962,0
696,4
3337,0
2948,0
2826,0
1180,4
7659,0
3527,0
5216,0
3783,0
3668,0
1634,0
7387,0
1507,0
1480,4
6672,0
2492,0
5337,0
2918,0
2184,0
5300,0
2540,0
5132,0
2372,0
5720,0
5430,0
6323,0
533,4
3914,0
239,4
1330,4
2063,0
625,4
1561,0
1176,4
3154,0
3410,0
5813,0
5746,0
586,4
2223,0
7584,0
93,4
789,4
3477,0
4913,0
2177,0
101,4
5890,0
2684,0
5422,0
5273,0
6931,0
4952,0
6612,0
1916,0
1593,0
1554,0
4610,0
1053,4
319,4
349,4
4581,0
3352,0
3819,0
730,4
1941,0
7142,0
5946,0
1839,0
3184,0
5683,0
5994,0
5102,0
2968,0
2554,0
2098,0
5025,0
429,4
1123,4
1407,4
6825,0
5935,0
3375,0
3145,0
7983,0
4314,0
5777,0
736,4
7621,0
5780,0
7912,0
5482,0
3528,0
7618,0
6766,0
7711,0
7802,0
1203,4
6876,0
4382,0
8047,0
6463,0
7276,0
5220,0
3870,0
5309,0
7786,0
2441,0
2966,0
5037,0
2445,0
7791,0
6135,0
5199,0
4098,0
6596,0
3889,0
4359,0
6722,0
538,4
5550,0
7188,0
5410,0
2663,0
4984,0
1055,4
263,4
4055,0
1005,4
4656,0
4222,0
5876,0
1721,0
3837,0
65,4
1793,0
6060,0
4629,0
3542,0
1557,0
5192,0
315,4
7675,0
7848,0
2995,0
5067,0
6084,0
6980,0
2276,0
5792,0
7570,0
4502,0
7009,0
222,4
4176,0
5521,0
6099,0
7755,0
2338,0
6264,0
8032,0
7381,0
6877,0
5163,0
5741,0
6725,0
23,4
706,4
2036,0
2748,0
1414,4
5564,0
4506,0
1322,4
2288,0
4625,0
7051,0
5865,0
647,4
2691,0
472,4
5009,0
6613,0
2357,0
465,4
5781,0
6618,0
1559,0
540,4
3206,0
5491,0
1328,4
7646,0
2910,0
3428,0
6128,0
1616,0
1922,0
3378,0
2650,0
8097,0
3656,0
5267,0
2549,0
3817,0
3096,0
2465,0
7065,0
3406,0
132,4
3159,0
1562,0
2899,0
3731,0
4773,0
7204,0
1606,0
1867,0
457,4
6682,0
7531,0
6867,0
7130,0
4235,0
1954,0
503,4
318,4
3543,0
4162,0
5557,0
1345,4
8045,0
2399,0
5045,0
6804,0
4169,0
37,4
4246,0
4367,0
682,4
6091,0
1018,4
858,4
5656,0
1952,0
6052,0
1515,0
7609,0
95,4
7796,0
6326,0
483,4
2751,0
6321,0
8048,0
4751,0
2476,0
3966,0
5313,0
4942,0
7998,0
2131,0
2087,0
2273,0
251,4
2991,0
334,4
3753,0
1323,4
2531,0
8037,0
2543,0
4229,0
7003,0
1632,0
710,4
4483,0
7087,0
3016,0
1197,4
3128,0
2921,0
1027,4
5118,0
1034,4
1740,0
2498,0
3399,0
7960,0
157,4
1835,0
2133,0
7909,0
5255,0
2522,0
3813,0
4590,0
1483,4
4372,0
3590,0
4313,0
7249,0
7799,0
1672,0
2291,0
4553,0
4626,0
4630,0
1315,4
7700,0
1346,4
3475,0
1550,0
1172,4
7973,0
6081,0
5097,0
6647,0
3905,0
3123,0
4862,0
3803,0
2609,0
353,4
1871,0
7543,0
3992,0
3720,0
3295,0
2069,0
7505,0
6067,0
3550,0
2706,0
3881,0
1744,0
2572,0
5008,0
5808,0
3801,0
6417,0
7261,0
2885,0
4288,0
1417,4
3393,0
7969,0
676,4
4478,0
2598,0
3658,0
1009,4
1320,4
5571,0
7743,0
927,4
5987,0
7467,0
6362,0
1940,0
4509,0
7129,0
3443,0
6787,0
7144,0
2820,0
1420,4
3463,0
3501,0
2571,0
5922,0
5428,0
554,4
6913,0
4793,0
6246,0
4668,0
1281,4
7914,0
1775,0
7993,0
3826,0
7248,0
5948,0
2420,0
2917,0
3780,0
3080,0
4320,0
3997,0
2447,0
970,4
2354,0
2348,0
4461,0
879,4
487,4
3541,0
6475,0
5889,0
5360,0
1244,4
1817,0
3666,0
1057,4
3934,0
7497,0
4032,0
393,4
3209,0
6995,0
230,4
1882,0
3176,0
2602,0
5438,0
7512,0
6540,0
4519,0
6963,0
33,4
1894,0
3703,0
5901,0
1535,0
7876,0
6558,0
6661,0
6329,0
965,4
1671,0
6707,0
1183,4
61,4
3196,0
2670,0
1566,0
7798,0
3608,0
332,4
6147,0
6290,0
7741,0
5676,0
7564,0
4173,0
5838,0
6780,0
3163,0
7014,0
8104,0
4623,0
7894,0
3518,0
4619,0
2825,0
763,4
1665,0
1728,0
3660,0
7693,0
79,4
7810,0
1617,0
3592,0
5112,0
6627,0
2306,0
6222,0
997,4
4727,0
7842,0
1502,0
3534,0
5669,0
800,4
149,4
742,4
748,4
1075,4
169,4
1452,4
5371,0
4280,0
6533,0
6476,0
7000,0
5077,0
4391,0
4836,0
1046,4
4575,0
6615,0
7305,0
1888,0
7236,0
509,4
5221,0
2542,0
7123,0
3047,0
5824,0
1374,4
4747,0
6868,0
7596,0
4151,0
7450,0
6900,0
6755,0
5018,0
2280,0
908,4
4796,0
4925,0
6119,0
4987,0
7832,0
4663,0
544,4
3903,0
6056,0
2495,0
5014,0
5333,0
7615,0
1078,4
7540,0
6074,0
6380,0
5250,0
7708,0
5843,0
5398,0
4844,0
7863,0
5834,0
3433,0
3816,0
601,4
4467,0
408,4
3782,0
5284,0
7874,0
7202,0
4148,0
3127,0
3214,0
4401,0
4035,0
1544,0
1339,4
1022,4
3625,0
7617,0
5050,0
1074,4
7888,0
576,4
5341,0
4287,0
5607,0
1765,0
5055,0
4315,0
5111,0
177,4
1044,4
